95,76,72,67,78,87,13,72,51,54,67,88,13,29,5,46,83,11,19,25,75,77,68,1,12,83,64,14,34,58,95,98,14,36,77,53,34,56,28,13,82,23,72,68,36,90,78,61,87,81,69,37,10,41,32,77,7,3,78,89,86,46,8,31,42,47,52,6,7,49,31,5,32,16,29,75,13,16,1,84,92,14,0,35,3,71,9,66,66,82,46,93,54,90,30,49,28,65,79,20
40,2,65,86,10,53,55,1,41,1,66,84,87,15,76,34,18,26,39,63,59,19,59,18,86,18,36,70,65,44,8,83,84,15,94,90,6,29,56,25,29,87,8,36,55,5,60,53,36,45,32,90,6,44,27,19,45,96,48,30,88,33,74,90,42,26,71,60,88,10,10,82,75,78,94,62,76,69,59,90,39,71,79,18,53,36,4,57,64,96,33,72,94,84,50,57,74,98,3,65
70,32,4,79,48,29,99,59,36,71,14,7,59,7,70,83,72,57,57,95,17,71,37,73,79,87,44,23,86,94,0,89,86,87,9,37,93,40,5,88,47,74,92,21,29,93,94,54,38,80,67,48,90,44,20,94,84,61,27,6,24,92,13,55,40,24,93,42,42,31,21,43,12,4,51,59,37,9,22,75,13,53,32,21,70,21,94,90,70,8,80,7,55,1,31,37,74,70,61,43
33,67,84,53,93,34,26,67,56,56,45,1,36,74,58,64,3,87,44,29,36,61,51,96,38,98,95,15,94,9,70,75,16,73,67,0,72,90,92,33,3,65,13,59,87,22,37,7,14,71,28,57,5,93,51,67,61,78,46,75,41,74,40,76,72,67,55,49,57,23,43,48,26,11,35,40,92,6,12,55,63,6,31,92,23,31,30,49,9,77,39,59,55,57,34,44,50,24,11,32
87,15,71,38,68,29,49,44,23,46,58,16,61,48,21,60,46,86,68,65,5,80,92,43,98,14,24,27,47,93,5,0,79,69,82,81,43,69,46,53,11,50,0,63,88,64,18,48,19,93,32,90,72,46,92,92,80,7,88,62,86,0,97,86,65,79,33,97,31,43,64,35,33,89,73,50,15,32,24,46,49,15,19,91,62,22,67,41,51,48,20,96,76,12,86,44,27,0,17,87
26,21,69,7,3,84,10,21,72,40,69,18,87,49,98,3,58,33,42,40,67,93,41,22,81,35,27,10,29,79,34,18,44,72,33,85,35,45,39,65,30,25,78,21,12,76,54,60,49,68,92,96,10,31,93,31,52,49,34,25,49,33,78,73,42,80,96,27,83,79,84,37,69,76,92,30,10,34,84,38,78,44,29,44,22,90,88,23,19,8,99,72,82,5,73,14,86,23,89,39
49,61,74,77,35,79,85,70,73,54,54,89,66,65,54,35,37,37,84,25,28,45,84,23,37,32,20,11,17,18,34,6,61,92,42,55,50,29,64,50,78,66,21,11,96,94,29,49,61,73,9,19,89,26,75,46,59,35,77,33,0,83,28,11,21,65,25,56,95,2,95,31,15,29,44,33,19,84,55,71,39,85,21,77,2,17,4,6,8,34,11,10,23,86,89,86,11,38,58,43
95,42,24,26,15,83,69,7,38,25,65,86,72,17,74,14,43,60,18,55,3,43,91,86,54,26,96,42,83,9,45,22,23,68,88,36,0,69,78,94,75,43,91,69,53,55,6,40,14,17,67,87,79,63,23,32,48,58,2,24,97,95,22,87,18,54,41,28,33,7,33,74,43,43,67,94,44,70,91,53,25,27,10,86,37,1,98,62,56,86,86,92,79,6,45,51,49,15,32,95
33,92,76,81,36,71,81,86,35,89,75,20,41,89,68,37,71,32,46,84,49,49,65,54,46,83,10,77,93,7,58,56,87,85,32,59,93,69,97,66,71,38,21,98,69,80,70,29,79,25,79,48,47,92,24,66,20,63,26,59,50,2,97,69,79,69,50,98,55,80,9,89,97,55,37,28,92,91,38,88,54,54,1,88,23,76,54,38,7,43,55,24,58,69,43,91,90,70,22,96
47,15,53,69,76,93,23,98,62,23,8,90,21,44,80,14,59,31,48,96,50,79,44,76,39,3,46,40,38,17,51,46,18,25,4,7,27,7,36,25,75,23,7,64,54,73,34,96,6,45,43,92,9,74,81,97,60,76,34,78,44,80,82,28,2,20,87,75,76,44,86,42,84,40,49,96,61,7,39,86,58,51,15,13,71,33,46,4,25,93,10,70,23,95,11,79,34,69,46,85
67,60,57,73,86,55,81,83,71,42,17,92,25,57,12,82,18,10,27,20,79,68,84,28,14,7,24,66,5,71,48,58,5,42,64,88,35,3,89,0,84,31,63,92,49,23,52,76,79,82,43,71,18,70,57,40,86,2,19,56,76,91,80,18,99,83,2,14,90,94,90,75,59,55,18,4,0,1,72,23,52,89,2,14,16,72,8,2,21,85,19,13,27,61,59,25,35,56,41,42
40,34,17,77,8,23,30,83,65,30,67,18,81,9,96,68,21,93,82,96,70,86,34,47,47,23,49,35,41,7,4,77,51,1,62,3,30,78,8,85,80,54,15,93,20,87,96,89,64,38,8,92,84,19,15,94,72,32,22,39,1,80,72,69,39,4,43,68,38,72,70,23,51,43,21,96,20,20,83,87,86,23,90,76,34,88,38,7,20,21,8,30,6,45,91,69,2,62,30,65
69,48,67,17,77,79,61,65,48,67,38,36,24,11,24,73,88,52,61,86,69,60,3,29,16,41,42,17,2,41,50,66,68,6,17,31,67,29,56,0,50,21,97,65,54,9,17,54,35,42,48,63,69,9,88,26,96,76,84,13,15,74,42,67,71,86,44,62,17,65,8,21,13,53,88,69,8,97,0,19,46,40,10,83,68,56,0,2,22,63,7,94,56,73,90,64,87,55,9,20
19,71,93,36,48,90,93,6,51,15,84,95,95,33,45,53,59,61,13,11,49,80,17,42,70,31,6,82,29,26,75,15,93,63,51,4,47,44,13,17,46,59,4,22,12,41,51,75,94,46,45,87,89,35,36,61,2,61,86,26,19,18,16,11,99,18,92,63,78,40,50,32,85,39,53,22,83,51,55,46,71,25,9,18,34,11,48,14,51,60,17,19,25,9,97,5,14,28,93,68
9,18,48,96,3,71,52,46,82,16,35,0,54,16,59,41,42,94,81,62,50,83,51,40,75,81,23,84,96,69,91,95,71,43,63,15,15,99,68,64,98,24,35,8,8,75,78,69,13,47,92,59,18,13,84,66,55,51,84,38,45,64,86,51,68,70,17,50,55,42,97,40,55,15,74,91,60,36,48,20,22,47,68,78,53,30,29,40,56,97,52,11,85,69,17,68,85,3,24,36
68,35,53,48,99,39,1,8,59,28,32,50,61,13,63,69,78,31,82,1,69,68,27,35,46,77,36,76,61,10,88,25,13,66,38,77,36,17,61,92,40,47,57,99,1,97,47,13,13,98,59,10,49,24,35,67,55,15,89,84,64,55,57,3,9,31,64,87,44,81,51,93,25,45,61,9,97,17,71,17,1,61,85,76,66,38,57,90,55,41,91,82,80,51,55,12,53,92,87,43
9,74,73,54,3,56,9,0,55,3,63,82,60,36,51,41,20,51,64,36,60,71,27,19,38,25,4,64,66,53,79,29,80,35,15,95,12,42,39,33,1,84,78,34,96,41,71,31,95,16,95,79,61,4,46,15,36,15,83,2,67,75,31,50,0,49,83,8,40,1,27,50,30,83,13,16,14,42,64,94,93,57,28,30,93,23,0,20,1,92,18,94,37,73,29,2,63,90,77,38
51,56,80,49,99,7,28,19,98,93,72,36,86,27,22,98,9,31,31,89,14,77,7,6,29,79,14,46,72,47,56,74,9,96,0,43,87,54,59,21,94,38,44,11,57,26,65,88,49,82,99,51,67,16,92,32,31,43,85,61,54,23,18,19,38,32,48,15,98,77,11,29,17,4,10,8,82,25,3,62,44,47,15,9,82,6,87,72,2,99,68,25,57,61,7,81,41,68,96,65
63,15,95,67,48,23,59,86,50,64,65,2,72,23,14,92,78,53,76,35,80,93,66,22,79,9,8,84,69,41,66,85,38,37,18,52,49,66,15,46,92,81,5,33,34,52,87,44,11,64,10,47,9,13,6,82,96,71,46,26,84,24,45,2,58,11,99,25,84,12,7,54,72,9,8,12,26,56,23,77,34,66,65,21,83,65,2,78,42,5,63,69,46,54,38,86,17,91,98,32
96,94,87,75,12,58,96,17,45,24,99,20,8,13,83,66,90,48,92,28,67,11,48,8,42,57,57,91,4,27,32,34,4,55,45,23,57,75,5,71,39,75,62,31,12,84,94,73,59,30,47,83,91,48,75,35,15,66,64,9,30,21,11,90,5,60,89,39,84,83,99,28,11,23,47,21,26,4,8,93,88,89,48,40,64,42,30,43,34,29,13,77,77,96,48,31,63,37,70,44
24,95,45,25,9,85,92,52,54,76,76,47,7,65,35,52,85,21,55,15,79,52,77,24,44,92,71,63,43,25,62,18,42,5,96,60,41,29,5,69,80,37,63,97,79,53,25,52,55,41,62,73,97,80,17,50,14,39,53,96,9,6,50,80,4,19,56,23,68,31,70,35,89,3,32,53,6,93,80,3,59,76,22,57,6,64,14,62,33,40,19,47,26,55,24,2,64,64,70,29
85,39,84,54,90,9,27,76,18,14,62,69,51,31,50,99,61,3,34,52,4,22,6,65,75,60,63,52,84,34,41,51,64,87,97,7,35,44,3,95,72,21,84,19,88,23,26,45,23,34,17,31,1,15,44,24,91,87,48,2,66,6,57,97,77,70,48,92,80,12,82,49,56,64,46,60,79,81,51,40,56,85,53,71,53,1,80,59,90,0,33,60,32,46,95,54,53,25,39,23
47,37,5,15,60,68,21,62,57,65,4,95,70,75,86,96,27,93,26,85,13,11,19,54,26,79,61,22,6,46,58,23,61,28,97,83,60,87,51,67,54,47,50,48,93,51,2,38,67,36,84,10,53,48,43,32,76,49,53,56,24,76,19,84,68,98,94,17,69,44,82,38,78,74,56,31,69,83,83,5,55,90,91,55,88,64,62,33,35,75,66,67,54,76,31,52,37,23,16,23
27,86,69,21,17,77,19,26,49,60,62,16,36,83,9,46,40,67,1,13,54,87,47,89,64,39,9,99,2,63,77,35,4,32,23,98,57,91,16,95,93,80,19,89,75,97,79,99,77,98,84,13,98,38,64,15,84,79,95,8,40,38,32,50,65,68,62,19,47,17,41,37,1,98,70,16,62,54,12,35,30,17,17,74,7,26,12,17,0,74,59,55,78,62,44,11,12,65,79,47
97,95,94,85,23,36,90,40,90,19,60,5,27,84,71,21,20,2,71,79,21,13,81,53,82,51,95,8,52,97,22,25,71,88,53,70,56,71,59,42,6,3,40,16,74,79,33,18,83,94,78,21,78,33,27,75,82,13,61,80,62,44,25,1,19,18,4,32,65,88,65,47,1,81,98,73,48,81,46,80,4,30,11,98,77,54,9,16,76,11,95,44,58,13,62,27,7,92,19,75
78,84,12,37,53,93,72,80,41,58,80,29,16,24,41,13,5,34,68,76,54,27,98,88,46,68,80,89,29,8,93,77,61,57,57,47,19,94,27,5,67,91,59,42,92,98,92,26,29,71,67,20,52,84,39,20,92,89,49,55,10,3,9,17,95,33,14,99,2,8,74,10,32,3,76,86,96,7,21,73,3,28,91,39,90,7,19,72,50,59,78,35,85,31,64,33,96,38,63,92
22,91,34,87,8,98,21,33,7,97,76,57,21,92,91,87,72,67,38,80,5,54,7,37,58,28,84,95,74,66,36,30,13,78,59,26,44,79,7,17,49,12,25,10,85,47,36,87,96,20,50,65,88,42,65,23,33,69,43,47,33,26,91,42,14,7,90,65,16,56,59,83,65,50,61,80,45,6,32,14,34,98,53,54,66,51,5,16,22,65,0,38,79,45,4,47,37,6,10,68
82,13,59,25,35,45,74,31,62,74,39,10,59,94,47,11,4,66,84,43,26,16,19,23,96,14,26,20,60,76,40,47,59,78,26,73,24,28,57,33,64,67,65,65,96,59,64,48,6,41,86,23,50,35,83,10,59,35,1,81,86,19,9,20,41,75,52,98,21,2,17,91,20,55,40,94,39,98,77,81,79,51,75,13,96,49,40,5,6,94,96,84,7,86,99,11,54,42,58,5
82,31,35,28,46,12,3,17,74,70,95,47,31,36,26,3,37,88,3,21,7,1,22,58,18,41,51,85,42,13,87,39,57,67,39,7,11,9,99,84,15,91,96,7,85,74,49,46,53,73,99,3,73,19,58,40,77,85,42,57,14,50,75,52,76,33,32,75,74,41,94,52,56,22,37,47,83,91,28,25,54,50,9,72,72,82,37,70,95,16,34,66,96,99,96,70,27,40,30,51
57,47,34,92,47,2,59,20,2,63,80,49,15,75,6,59,27,89,66,9,28,39,94,14,95,75,23,59,64,97,39,31,82,23,13,82,69,87,70,2,58,71,98,10,91,56,32,89,33,51,27,37,69,9,46,60,51,86,63,32,41,27,96,1,75,5,61,82,32,39,12,62,11,86,98,47,45,52,6,71,96,28,66,10,55,91,74,29,62,15,81,59,19,61,91,64,12,15,83,48
97,5,3,78,23,3,93,9,35,38,1,81,50,46,83,0,25,13,20,90,58,73,57,31,73,84,50,43,2,99,3,99,21,32,4,10,63,35,85,85,25,12,63,5,49,21,81,99,89,64,2,30,80,58,88,58,51,50,87,77,22,42,16,74,28,66,83,11,94,65,39,66,25,51,93,16,53,38,16,73,39,9,31,46,88,46,14,80,18,78,55,99,66,97,86,63,21,44,85,25
26,29,21,67,51,49,20,52,31,53,48,0,57,92,80,35,54,46,13,64,27,23,93,79,56,99,15,68,74,14,55,53,39,42,6,71,61,19,57,78,21,69,7,45,92,24,24,94,84,92,84,38,59,68,85,6,68,86,15,66,86,78,85,39,21,69,52,71,80,16,35,82,4,49,13,71,78,56,1,8,70,43,38,17,49,18,17,34,77,32,16,64,1,12,92,4,73,27,84,81
54,65,75,36,36,1,55,16,69,92,25,15,95,23,22,87,50,27,66,83,56,41,74,38,74,89,31,95,29,98,87,31,87,3,6,86,47,74,45,63,59,28,9,39,31,70,89,61,41,56,2,53,80,20,52,92,35,67,76,19,31,89,44,32,67,79,96,18,45,76,84,87,76,17,12,81,96,10,95,46,63,62,73,3,93,8,71,91,19,0,33,85,27,49,22,79,97,17,98,31
15,41,9,95,63,71,48,77,26,18,9,38,49,56,5,99,67,66,25,51,50,62,20,86,15,6,98,92,54,52,8,68,69,47,29,14,46,31,88,45,28,67,50,66,29,1,93,98,20,6,49,94,49,40,14,93,65,29,48,36,88,6,72,46,26,45,73,45,96,36,97,83,15,22,34,73,12,30,26,56,21,62,59,81,38,90,33,22,60,88,90,23,53,9,17,56,10,22,31,57
0,19,39,6,29,91,23,54,30,85,83,33,43,7,99,99,85,67,90,36,16,61,14,52,69,26,59,42,98,54,99,40,8,64,34,55,91,32,7,96,64,28,65,89,29,97,25,79,36,43,96,95,34,54,36,23,65,94,46,81,33,17,53,42,58,0,46,51,58,65,62,56,77,92,77,89,94,82,38,55,19,78,39,95,16,53,13,67,78,20,22,15,73,17,91,53,73,48,86,66
9,1,41,12,12,4,5,5,82,4,16,48,82,9,63,96,75,66,77,58,83,55,3,1,7,48,27,47,30,52,35,85,61,3,48,54,32,15,42,65,21,20,12,19,57,37,1,45,58,43,53,44,45,14,38,90,91,92,61,8,3,59,17,74,54,18,76,63,0,74,30,22,56,24,9,16,13,90,85,72,86,55,38,74,22,47,37,33,26,29,25,36,45,55,74,56,55,3,64,51
99,63,3,48,46,5,6,46,78,18,3,68,17,25,15,8,19,65,42,81,4,27,93,71,47,26,73,94,76,99,42,79,85,96,84,7,22,12,60,19,82,18,97,98,51,36,97,96,56,2,29,71,37,48,22,47,0,91,80,76,40,71,76,21,46,80,93,87,67,2,63,20,50,94,60,57,50,60,35,85,74,10,85,71,17,62,90,97,92,86,38,53,46,67,45,91,99,51,14,80
55,54,85,65,5,91,23,77,0,60,17,55,39,38,18,54,13,55,67,96,70,39,87,93,24,54,6,89,25,67,54,89,51,9,52,62,27,22,59,55,85,88,47,44,16,97,48,0,71,25,89,7,46,35,79,90,63,87,67,72,6,0,88,50,63,93,18,4,82,61,59,81,34,42,6,4,10,61,22,50,6,59,9,77,99,47,81,80,74,93,51,69,37,20,34,98,31,99,93,37
43,0,78,76,53,51,76,42,77,99,89,94,27,65,75,58,4,76,85,60,32,8,11,88,71,6,81,18,86,17,44,37,53,28,78,7,56,7,84,46,33,47,65,88,11,68,90,53,66,5,88,50,78,89,82,94,88,1,51,27,58,16,73,62,1,69,54,56,8,12,63,25,15,64,4,64,69,14,61,58,93,86,63,68,41,88,30,84,29,32,51,34,37,4,18,41,5,27,89,73
6,84,44,93,76,84,28,96,90,18,68,98,69,20,37,89,76,28,5,91,50,87,17,97,70,43,71,0,56,0,21,31,35,40,69,10,48,66,88,53,82,8,34,99,33,61,50,19,71,47,68,63,29,16,9,28,74,80,87,61,17,64,45,90,24,65,94,29,71,6,55,33,43,29,71,89,2,53,86,3,67,15,85,94,94,15,15,84,41,14,16,42,49,0,80,52,72,72,57,84
14,73,66,55,41,19,7,86,59,53,16,55,31,27,92,63,91,6,70,76,53,10,65,75,67,53,76,80,3,96,41,58,0,55,48,80,58,5,58,3,65,37,63,62,72,1,49,47,90,67,16,14,21,80,31,61,59,24,29,66,36,86,5,66,38,40,26,39,31,41,7,19,74,50,40,4,35,81,58,90,52,97,83,62,43,78,77,43,54,23,41,12,39,87,54,83,84,37,93,14
55,54,35,69,33,1,62,91,91,25,23,78,70,36,55,63,82,38,59,20,82,28,10,92,87,4,51,92,7,97,44,32,88,3,72,13,41,67,59,42,88,33,7,18,74,80,12,41,77,91,72,23,18,28,60,41,56,59,58,30,86,63,90,6,12,11,10,35,97,57,92,34,82,26,74,14,3,3,0,85,21,28,64,56,14,33,41,36,28,44,45,77,59,11,42,20,5,30,38,59
12,98,29,84,21,28,64,21,81,72,23,68,27,84,97,79,42,14,96,30,98,59,61,36,6,40,34,47,74,28,84,72,0,38,25,96,84,34,89,6,43,90,77,68,57,29,13,10,11,5,96,97,41,86,7,69,51,61,31,76,78,68,92,54,50,65,68,19,83,39,68,82,43,55,19,54,5,49,72,70,37,83,23,16,0,89,97,42,86,35,91,36,0,47,42,62,38,49,90,69
27,31,84,71,79,97,92,44,61,8,26,76,40,86,29,38,3,48,25,38,50,15,27,57,54,11,5,64,36,78,81,80,88,59,49,7,77,46,51,43,36,70,48,70,74,97,26,66,2,7,35,56,95,83,48,87,34,46,50,4,72,14,35,88,56,83,44,8,80,19,55,15,30,70,69,1,90,97,65,6,20,45,99,8,73,80,85,81,51,45,91,35,11,71,26,71,83,40,68,52
74,88,74,0,21,1,5,29,39,15,54,85,82,27,71,30,10,35,20,34,17,76,11,56,95,9,22,99,34,84,79,7,0,69,76,72,40,94,12,10,83,86,96,2,11,40,11,48,62,67,23,56,69,13,71,15,48,66,57,62,90,98,14,53,16,77,8,35,86,92,83,37,47,47,32,89,99,31,92,9,76,93,85,0,13,64,8,23,54,47,35,33,45,97,19,28,27,76,98,81
32,76,11,40,69,85,24,82,54,35,37,6,32,40,65,60,52,42,22,6,59,72,2,15,36,86,11,20,75,35,11,28,14,71,82,20,85,74,82,96,86,74,32,60,61,80,4,87,74,96,86,71,40,30,1,75,49,13,15,59,4,86,41,47,3,50,91,26,87,25,50,24,68,31,67,87,17,18,91,32,30,50,2,77,30,20,39,80,78,84,39,98,79,2,55,12,26,29,86,90
22,3,63,40,44,49,53,74,95,74,24,79,99,85,7,84,97,76,61,49,17,34,53,0,96,99,61,2,1,6,36,88,87,18,43,82,68,98,28,20,49,18,53,81,86,80,51,25,56,21,76,53,91,25,9,24,2,52,60,21,7,55,34,36,59,28,24,11,70,19,73,60,33,36,57,7,9,56,65,14,18,56,74,17,86,80,42,64,83,58,33,99,79,18,51,58,67,20,1,67
18,3,71,31,42,69,7,92,34,41,16,79,81,61,4,42,49,87,71,95,66,48,95,20,48,61,47,71,94,14,70,90,97,77,78,75,90,35,84,46,93,6,10,12,78,93,46,15,70,71,63,83,28,56,3,77,50,7,86,46,44,6,74,25,42,10,10,84,17,40,98,81,6,60,7,49,46,52,65,37,2,77,81,62,18,4,96,75,31,1,23,57,62,30,58,46,71,87,15,43
23,97,88,52,91,10,41,36,59,51,50,34,44,53,76,30,48,97,12,98,37,72,45,52,82,77,86,66,55,14,42,77,17,41,28,0,34,85,71,65,62,82,99,51,17,45,88,94,57,57,64,85,58,30,1,62,9,11,63,71,63,78,18,97,63,2,92,3,20,38,82,65,27,12,38,43,79,34,6,8,35,2,29,43,41,76,47,27,63,12,70,97,20,95,44,71,78,53,58,76
50,14,48,63,0,59,79,40,93,94,44,10,8,90,49,19,36,73,61,89,35,86,90,96,23,13,72,7,29,65,14,58,72,79,55,74,96,68,20,59,25,35,97,73,53,78,99,86,29,29,69,62,30,56,97,73,71,48,91,7,40,96,55,97,94,96,64,35,3,98,9,42,10,44,26,28,27,97,59,42,32,30,85,56,18,7,18,2,70,38,67,52,20,99,19,37,13,99,85,48
63,57,84,24,23,4,50,43,40,5,42,40,62,40,87,90,11,63,94,40,94,1,68,0,6,76,55,6,8,50,99,91,20,15,4,13,51,19,57,82,11,99,34,1,66,52,16,30,21,24,83,24,10,36,15,73,44,27,17,43,41,46,43,55,48,35,48,82,58,66,82,65,77,79,67,83,87,21,86,27,83,91,45,95,4,34,24,96,61,59,85,50,50,37,43,87,10,76,83,47
10,34,57,6,8,51,5,94,59,82,86,89,57,27,58,22,18,22,16,80,78,92,92,27,10,86,3,25,74,30,92,51,6,50,20,58,41,47,57,9,0,55,89,33,97,38,29,63,19,44,73,1,11,54,49,95,0,46,57,15,1,56,10,89,82,92,21,90,26,74,41,88,22,19,1,84,78,25,97,35,15,86,44,81,20,53,79,13,67,28,72,55,14,38,63,99,57,56,58,43
5,27,35,68,41,40,87,92,23,37,97,14,28,76,9,48,17,99,79,70,85,62,92,53,35,97,71,93,40,6,20,18,51,11,90,20,75,88,3,27,55,43,84,29,93,89,39,37,85,81,25,11,56,6,10,65,94,25,34,76,75,6,31,44,16,53,79,71,81,62,28,21,38,71,50,26,6,44,28,36,95,25,36,59,87,31,18,24,34,81,51,9,12,25,33,95,97,42,37,15
24,56,51,77,11,89,11,75,94,59,64,35,52,99,66,90,26,36,27,46,50,61,72,75,70,12,77,53,40,56,95,72,70,27,60,54,31,60,58,21,5,62,81,42,67,15,91,2,10,53,29,80,44,51,45,56,60,33,35,23,19,68,56,57,21,49,35,94,10,86,12,88,41,64,30,77,40,11,61,62,2,70,15,18,56,8,34,4,30,24,19,6,71,34,69,22,83,68,43,2
1,64,88,74,4,65,76,42,94,56,14,73,97,58,61,80,0,0,43,37,15,98,75,95,7,71,48,14,14,15,7,95,27,32,78,8,24,87,57,27,47,63,7,10,14,23,87,5,36,12,20,65,9,9,5,43,57,12,41,68,61,67,99,87,3,77,31,65,31,24,50,42,84,78,57,25,16,97,73,38,60,19,83,37,41,25,29,16,85,72,62,43,98,27,73,97,95,88,68,28
61,22,71,32,2,73,34,99,33,49,99,0,73,59,47,84,58,89,59,85,71,1,23,24,28,91,11,57,21,27,97,12,98,41,2,86,1,60,44,61,51,21,69,70,18,68,70,0,15,99,5,29,94,58,57,82,67,61,65,80,68,25,52,14,93,56,7,73,81,33,43,85,13,78,47,36,37,97,46,42,13,51,25,73,49,5,25,40,70,82,57,13,84,43,73,56,72,9,82,38
22,83,58,91,84,36,14,98,94,41,70,15,60,91,82,12,22,84,38,34,23,84,97,39,49,33,41,83,6,19,13,64,80,33,77,25,58,77,72,36,82,53,47,21,25,44,54,82,55,79,21,89,22,31,49,61,45,14,21,53,78,88,12,44,52,70,79,27,34,75,20,10,81,25,37,57,0,70,37,72,82,43,68,69,5,40,0,65,84,47,25,3,99,2,91,32,13,32,29,40
35,44,93,35,50,58,39,66,85,17,34,39,32,16,91,95,10,93,45,38,16,44,32,46,67,93,62,30,74,98,32,93,51,3,46,49,16,74,87,56,57,75,31,44,92,34,41,21,58,75,16,89,33,76,19,61,8,80,57,16,78,55,98,89,95,65,11,78,34,10,3,58,87,40,9,61,63,92,24,27,91,96,27,67,10,6,88,32,4,82,78,99,55,74,63,18,43,96,83,1
74,82,93,52,38,43,37,58,83,82,8,85,87,1,2,6,96,31,76,96,22,50,17,38,69,11,50,1,76,3,55,55,21,66,43,32,31,14,5,94,35,7,39,34,64,48,97,4,54,46,49,6,81,94,60,25,33,8,40,25,96,60,23,49,19,66,19,57,18,69,12,83,21,61,50,31,84,23,24,8,32,15,53,43,52,75,62,40,51,13,6,46,23,71,77,87,30,91,73,27
6,13,72,84,97,49,24,13,73,76,4,9,63,71,15,90,54,40,31,91,66,96,79,3,62,56,17,71,69,12,1,18,74,76,54,17,80,48,1,33,13,71,80,77,20,94,18,53,99,79,2,29,34,52,87,27,5,19,10,74,29,98,27,60,10,25,26,33,74,18,4,10,55,27,29,20,91,28,21,12,16,89,45,4,42,75,75,73,14,69,3,15,78,92,31,29,4,56,47,74
