26	16	97	8	77	14	2	64	79	55	3	45	74	37	93	41	4	10	70	87	45	54	25	2	48	2	34	21	46	81	37	59	15	77	64	5	73	80	26	94	27	6	50	30	14	3	0	67	35	39	37	0	74	9	20	86	24	84	24	45	33	91	49	1	14	4	55	6	23	52	71	56	24	61	88	9	75	48	44	86	14	49	53	53	27	88	94	96	66	95	64	5	21	57	92	40	58	86	27	14
78	92	53	40	71	8	95	19	79	98	32	35	87	18	40	84	70	47	33	52	30	74	89	15	97	68	23	76	77	15	69	32	60	69	34	38	98	18	61	83	47	99	51	10	16	68	45	10	62	99	10	8	79	89	64	97	14	53	15	68	12	25	67	75	72	31	67	15	69	8	46	23	11	29	45	82	14	15	27	19	18	14	52	8	3	66	26	87	56	12	57	42	13	96	58	99	78	44	61	90
27	11	72	70	65	51	63	65	20	2	70	2	80	87	29	32	99	76	92	16	38	9	93	12	23	45	94	37	6	77	67	63	81	83	80	95	69	77	28	97	24	91	75	56	53	0	92	53	74	43	97	43	17	34	2	21	78	84	67	28	79	68	96	27	77	26	62	43	29	85	80	43	39	45	20	34	25	88	23	91	63	6	60	59	81	85	23	1	61	43	31	8	94	93	56	81	34	3	52	81
16	42	61	70	82	62	36	77	17	18	98	31	0	37	0	24	5	58	62	13	69	2	94	77	77	60	8	6	51	25	28	74	19	86	93	0	5	56	20	28	89	54	11	7	52	14	43	75	25	22	71	80	55	83	97	28	6	21	72	82	35	28	19	51	72	64	33	82	2	28	51	79	86	37	69	73	78	36	91	82	5	44	23	47	0	7	13	76	77	25	33	51	79	40	68	42	24	8	15	90
37	90	71	37	39	60	67	62	47	82	1	39	32	80	57	39	52	24	47	46	22	40	69	1	72	21	78	8	6	45	2	53	98	81	43	80	48	64	38	12	99	47	69	3	23	58	24	56	30	98	95	9	76	33	26	77	36	90	70	14	80	25	54	76	13	91	66	59	51	17	71	81	33	90	72	22	23	26	38	38	24	24	54	38	81	8	19	75	47	63	16	82	54	77	45	50	13	10	74	50
77	49	41	19	89	75	8	49	41	44	53	89	51	19	27	29	88	4	64	75	61	42	57	89	90	63	67	98	96	24	51	73	76	35	76	63	12	52	29	31	62	90	13	32	28	37	25	49	18	8	78	87	62	32	50	22	75	32	13	59	83	80	99	26	62	23	2	17	82	38	66	54	63	45	36	78	68	55	56	35	34	16	68	26	3	31	99	39	70	76	95	27	14	70	34	64	44	20	99	65
38	92	15	37	76	50	72	86	36	40	59	97	13	91	10	65	11	52	58	96	92	36	3	67	84	72	11	26	89	34	42	51	98	56	85	29	86	20	35	10	63	43	99	73	36	74	74	72	83	42	11	72	26	7	19	73	26	30	23	35	96	79	73	31	36	43	86	89	97	57	84	8	95	98	61	97	66	86	33	11	52	8	9	81	71	92	57	37	2	61	19	76	11	71	43	67	69	9	82	70
70	55	35	35	33	49	36	16	45	78	86	35	79	67	58	35	45	3	24	9	6	97	58	12	18	41	41	34	47	45	25	60	59	27	69	16	97	51	18	98	99	26	72	34	52	66	39	88	33	95	22	46	72	59	56	44	89	82	40	14	80	50	95	47	9	92	88	20	87	68	75	59	90	36	25	76	37	9	14	54	69	88	13	60	1	4	13	71	89	52	26	88	18	39	71	7	37	26	8	77
69	26	91	30	14	94	84	76	93	56	63	46	71	60	62	62	14	40	98	63	37	50	25	28	90	91	3	72	48	74	55	7	41	40	16	73	40	37	15	5	3	88	11	3	21	83	87	62	86	57	33	25	70	52	81	45	4	75	84	4	47	15	35	24	57	17	46	54	97	20	61	88	12	42	89	15	87	23	5	39	61	99	92	89	4	95	10	72	70	46	85	68	42	59	85	30	42	23	83	13
94	49	64	92	83	19	8	14	93	51	71	64	29	9	48	71	82	65	95	93	85	38	83	3	81	22	51	49	34	47	35	98	9	44	82	46	30	72	46	62	67	11	62	42	83	27	67	31	32	6	92	52	86	85	73	79	59	68	40	17	81	40	86	54	19	32	61	50	69	49	65	51	2	75	26	33	31	88	20	84	39	44	29	40	50	84	8	29	52	34	40	14	21	15	33	3	47	44	31	53
54	82	27	76	28	89	78	39	85	60	84	52	85	43	19	35	77	66	18	70	24	53	41	10	53	54	78	29	57	62	65	79	31	97	81	82	50	33	61	91	98	25	88	53	40	87	35	21	43	88	38	99	53	61	82	64	53	81	31	11	73	68	12	73	60	52	6	89	52	60	13	50	96	75	43	70	62	41	24	44	26	56	50	44	61	74	11	7	50	25	34	70	9	90	16	97	95	42	35	31
73	43	8	54	56	97	94	19	86	43	24	46	1	17	34	2	13	94	52	69	16	2	52	71	63	58	87	44	33	82	52	40	25	2	91	43	6	54	53	51	34	63	80	52	58	76	54	16	17	20	40	33	68	66	22	15	98	81	55	77	14	75	75	10	49	56	37	9	62	91	5	50	88	74	95	31	18	99	62	55	37	65	93	82	28	19	17	9	21	97	71	97	87	54	93	60	24	77	44	90
39	4	84	62	17	8	17	79	55	0	48	76	12	63	74	60	38	63	34	28	78	50	26	77	84	70	99	74	2	31	18	95	66	98	90	57	82	13	58	44	96	25	29	8	49	33	8	64	70	43	79	12	55	17	86	42	91	57	6	14	84	97	4	11	51	45	9	6	65	21	13	76	63	40	6	43	16	48	4	12	20	98	31	36	33	62	85	55	33	20	58	55	57	62	15	66	85	72	88	19
7	23	66	29	85	74	3	16	35	11	51	98	5	37	65	74	34	95	17	14	96	33	84	35	36	63	63	10	2	48	83	31	0	78	81	72	9	89	20	25	45	24	61	81	54	53	7	78	20	83	17	20	66	90	3	88	53	72	36	30	41	76	50	44	43	27	97	62	3	30	34	33	61	68	54	63	0	10	81	17	87	18	75	61	15	59	60	34	85	34	94	36	75	90	45	60	16	72	82	16
84	29	27	41	2	64	40	40	7	44	65	90	35	81	68	31	12	61	16	0	23	23	63	81	40	79	59	75	69	73	49	78	97	89	0	71	57	96	9	71	60	67	95	23	93	13	39	78	49	61	82	31	6	26	88	14	19	59	77	97	3	39	30	43	7	68	81	45	55	14	34	51	10	66	50	61	55	37	67	48	62	29	71	77	26	77	30	92	34	24	56	26	75	4	57	44	42	98	31	62
24	6	99	36	3	15	52	87	38	63	85	6	6	14	50	64	83	48	34	26	66	64	44	29	88	61	69	90	52	93	94	46	96	61	68	69	99	34	58	27	0	51	33	42	41	56	25	99	96	67	8	55	91	14	1	92	74	59	70	59	18	45	28	26	53	61	89	26	71	63	80	36	46	70	7	28	37	31	48	15	89	60	14	5	42	91	68	9	22	71	57	19	45	78	25	72	95	66	64	59
54	34	95	58	83	49	87	24	10	96	12	69	72	53	90	34	16	83	18	37	77	3	69	83	10	91	63	20	63	27	83	18	74	67	79	65	81	8	60	88	16	18	63	79	62	40	89	87	56	52	69	37	52	92	73	59	56	31	62	10	71	42	19	2	34	59	18	90	66	40	21	70	14	74	35	83	19	79	52	90	58	72	80	31	12	33	63	39	41	69	11	7	98	97	78	70	48	16	64	24
84	53	94	16	68	47	44	27	70	71	73	16	36	21	81	98	24	68	0	27	15	22	32	8	48	47	54	60	26	26	64	7	11	60	80	47	36	35	78	76	77	67	95	50	84	64	93	3	45	62	88	21	21	36	81	71	83	96	34	36	60	87	55	58	88	62	44	1	78	78	44	21	7	81	47	16	32	40	67	45	78	68	91	53	7	25	29	62	86	58	84	98	56	98	31	27	69	48	41	28
46	87	44	60	50	44	94	36	4	12	99	13	83	78	70	26	67	16	48	63	73	32	72	57	0	47	65	67	74	10	60	9	67	92	7	57	83	74	56	92	66	1	49	86	48	13	14	65	62	2	72	94	15	34	15	3	89	93	76	64	20	69	31	26	18	86	75	47	85	67	61	74	68	38	85	35	1	85	18	15	18	60	91	22	53	24	22	23	25	76	35	31	80	27	43	60	16	64	30	12
98	67	11	79	12	5	52	26	30	85	82	20	82	82	64	88	21	63	59	99	56	67	61	19	75	23	75	92	1	14	46	96	0	15	67	0	72	72	65	69	65	74	38	16	71	79	58	60	21	50	60	7	33	93	88	14	17	19	5	32	7	95	68	47	67	10	13	19	8	73	17	87	5	26	62	7	75	68	37	81	36	85	27	40	98	60	97	36	7	15	29	56	10	25	71	68	25	53	56	48
57	89	97	90	78	35	53	94	38	66	69	38	16	97	57	66	40	32	95	60	92	45	87	66	51	85	4	29	78	15	71	5	70	26	74	76	51	91	5	38	84	95	26	71	93	65	65	15	74	58	49	23	51	32	96	9	76	39	2	92	52	66	43	78	70	89	71	86	62	22	68	41	28	29	62	69	88	14	82	88	52	8	94	68	3	45	93	89	27	51	60	53	70	2	65	90	17	90	93	19
43	39	5	39	13	71	2	91	89	27	25	43	37	66	15	72	15	95	37	89	49	96	81	43	75	25	14	94	18	44	73	76	1	8	92	52	14	83	17	7	4	17	30	46	89	17	73	30	57	3	96	61	50	52	19	74	19	71	49	60	20	52	0	82	28	33	73	64	31	81	46	10	26	37	87	88	68	55	80	87	20	94	40	32	96	45	24	38	25	21	61	22	47	26	96	68	58	84	20	74
8	24	11	70	36	91	53	58	88	63	94	14	80	5	4	66	42	69	26	80	61	19	79	43	78	21	9	94	51	88	10	19	8	76	42	84	82	93	3	95	44	80	18	97	54	75	87	76	61	46	53	22	57	55	80	96	40	30	33	88	9	3	46	93	20	58	21	23	50	96	55	80	22	53	80	4	39	22	23	89	46	43	72	2	48	20	18	12	73	52	14	5	81	47	42	68	9	30	75	92
43	73	70	68	33	60	52	43	30	61	51	75	13	82	54	26	73	26	72	44	46	31	64	42	62	8	1	4	49	19	84	19	21	30	44	70	60	98	11	86	62	42	8	32	19	34	66	37	62	3	95	11	89	83	37	40	34	25	88	39	14	40	59	60	70	35	55	26	7	29	47	1	14	66	51	97	44	48	91	60	88	2	35	84	36	12	92	96	55	0	55	8	79	16	71	24	12	18	54	30
44	32	66	49	97	28	74	46	90	97	64	65	89	8	5	98	18	49	78	35	78	20	28	72	73	75	35	35	55	70	82	11	15	66	92	18	79	10	61	7	94	37	55	51	48	4	91	43	53	70	13	43	15	36	69	38	70	86	40	32	80	42	46	50	8	66	46	53	62	42	54	80	66	71	27	97	15	42	60	5	71	38	11	90	10	37	20	55	88	18	37	35	95	34	8	52	76	58	67	84
66	48	67	66	41	93	68	33	42	81	74	27	57	39	84	1	84	15	62	78	24	72	74	59	35	42	83	75	61	31	37	87	98	57	29	61	20	26	55	12	86	69	8	70	92	19	7	17	22	82	22	13	99	38	70	48	4	93	87	54	33	66	6	62	87	79	6	98	27	45	54	81	28	7	3	56	1	47	46	78	94	75	15	77	0	99	98	21	67	37	9	80	58	91	33	64	2	89	12	57
40	98	94	74	69	85	2	26	74	85	36	47	54	11	65	91	8	54	80	7	64	61	59	27	90	20	33	44	33	21	58	24	14	76	8	43	95	84	19	14	20	24	58	56	4	64	41	98	73	62	0	50	90	42	40	61	88	47	29	78	1	60	13	64	47	67	21	1	59	7	82	61	79	78	28	92	83	58	15	12	97	62	54	43	94	80	43	22	61	58	77	93	84	43	45	85	86	37	25	96
69	54	72	95	65	43	67	30	84	31	45	69	81	13	86	21	85	0	87	49	69	29	27	76	54	44	99	84	62	40	20	8	21	58	64	37	88	39	32	20	32	77	15	40	42	28	62	22	86	28	60	85	54	96	11	72	34	39	63	48	4	0	90	89	53	47	3	39	94	82	49	56	20	11	22	44	94	34	65	89	28	44	89	9	44	65	29	91	2	89	14	20	99	5	10	72	97	89	17	94
36	41	10	12	24	23	91	93	34	45	93	61	60	69	31	73	65	73	50	6	14	23	88	18	14	58	79	43	77	27	83	32	56	49	30	85	77	12	51	43	32	93	22	97	97	36	77	31	74	67	19	88	35	5	44	92	29	22	38	46	15	66	6	93	94	10	66	79	98	55	64	31	59	39	33	50	68	84	6	63	9	51	4	33	46	97	59	25	88	26	35	98	37	3	69	44	35	5	19	74
25	33	48	15	32	23	10	9	16	73	43	8	5	3	33	24	1	79	63	47	81	48	84	51	76	35	20	51	59	32	82	44	1	91	11	48	33	90	71	13	99	72	37	10	57	32	88	91	40	72	44	36	96	67	2	68	44	9	74	27	96	49	82	98	60	30	36	58	81	33	83	82	41	8	30	94	9	83	51	98	48	37	1	37	53	48	22	75	76	38	73	91	70	5	29	37	49	82	0	5
27	62	67	95	3	55	48	79	89	24	31	7	23	63	29	90	80	67	21	3	51	38	99	55	49	3	82	26	94	95	41	86	86	97	46	48	36	79	97	32	36	76	33	49	54	79	21	60	98	87	81	81	15	35	86	51	5	27	86	58	88	47	29	36	66	3	26	15	74	32	27	65	81	83	31	59	85	80	81	31	73	9	11	8	39	25	23	32	8	34	84	3	17	18	54	42	80	73	94	48
6	36	67	88	6	87	50	3	62	56	56	42	92	45	79	36	47	81	97	3	98	13	26	41	15	50	20	72	48	2	28	29	65	48	41	92	82	84	34	70	39	98	75	32	69	53	18	25	46	65	94	99	59	18	22	51	21	43	12	20	45	78	49	86	65	39	26	26	71	90	97	97	5	2	65	66	28	41	11	76	31	50	17	7	23	72	81	82	76	15	36	38	64	49	37	14	67	16	7	93
68	52	64	52	55	68	87	22	76	26	80	87	82	47	97	0	70	99	90	28	54	70	32	15	23	42	36	72	19	90	67	22	18	92	29	89	87	22	92	22	73	36	36	34	27	11	84	6	3	75	0	54	79	87	18	37	98	4	9	7	26	79	33	23	46	70	80	90	64	77	35	6	98	12	87	13	41	50	6	73	69	53	53	36	92	24	97	36	36	89	87	25	47	9	61	10	8	64	64	78
40	64	75	68	66	93	90	41	48	97	24	66	85	25	81	28	66	3	22	12	30	69	61	92	53	61	75	65	25	40	12	12	49	77	7	42	93	18	5	58	48	98	58	85	84	31	51	81	57	8	32	24	80	32	47	16	93	26	34	36	12	7	65	38	48	7	65	79	0	27	17	87	68	14	47	28	77	13	6	9	79	85	71	82	18	76	7	98	15	80	19	71	3	39	77	58	92	92	67	68
63	28	0	57	35	8	87	29	83	56	77	38	72	88	15	9	56	73	11	18	98	28	5	10	60	12	28	45	47	54	60	23	7	36	69	59	27	49	3	29	49	87	87	95	71	39	42	25	51	4	89	99	3	27	22	26	47	38	44	15	15	62	78	88	50	81	86	98	53	86	89	79	47	40	40	20	53	41	12	1	53	82	68	16	37	27	90	66	94	69	17	9	95	81	60	44	19	26	92	88
41	25	89	31	95	9	95	69	94	57	95	48	47	90	83	77	25	91	55	81	60	27	5	77	47	61	75	37	10	1	80	70	81	24	75	44	41	67	52	73	77	81	83	65	63	96	33	61	13	91	32	67	58	49	9	56	23	40	85	4	93	93	20	8	66	92	1	48	72	59	79	12	44	5	66	78	44	88	3	81	94	28	96	41	6	82	81	99	40	74	82	53	69	3	45	91	66	72	38	1
68	38	79	73	61	78	6	78	75	76	63	25	45	59	68	26	64	58	34	36	85	2	48	83	53	48	26	83	46	85	92	51	2	5	86	90	84	5	74	39	58	69	58	14	54	84	20	65	80	88	91	25	52	29	99	82	54	79	68	59	2	30	74	89	19	18	19	53	59	91	41	55	79	11	18	30	36	68	61	28	1	93	21	12	62	69	15	86	50	45	47	82	27	76	35	88	92	93	75	29
35	89	63	96	62	28	53	23	87	6	31	34	16	1	34	1	24	3	12	88	20	41	41	14	3	22	82	28	85	60	28	40	6	12	33	78	17	95	2	9	25	9	72	47	4	19	91	23	62	56	66	62	68	18	52	52	78	56	63	69	33	52	86	21	39	14	18	59	33	49	27	54	58	13	17	63	28	65	68	27	92	53	51	33	74	67	7	19	7	96	3	46	82	92	5	93	98	76	6	60
17	20	55	82	62	24	92	83	43	71	7	84	41	84	41	97	73	6	59	4	97	86	24	46	21	16	4	54	1	1	48	0	4	40	28	96	39	55	37	83	80	41	15	11	97	46	35	48	80	96	42	5	25	74	50	86	87	98	73	26	27	21	1	7	74	13	66	13	45	59	54	72	65	95	89	52	20	70	26	18	58	25	21	85	17	41	48	8	55	41	26	65	11	96	23	3	15	72	85	51
28	34	49	34	44	28	73	76	47	2	42	47	70	33	28	76	87	89	37	19	19	49	25	19	75	81	59	15	24	42	32	0	81	83	76	21	60	58	39	32	57	35	14	66	99	65	36	36	50	94	43	96	1	10	29	17	8	33	76	45	31	72	12	68	46	94	17	31	37	75	22	47	66	82	93	72	17	66	78	12	51	83	96	79	21	56	87	20	15	60	81	28	85	54	48	59	76	96	45	34
27	70	0	98	81	69	13	86	76	76	38	8	55	97	26	20	36	60	78	13	26	36	28	34	4	4	31	53	22	66	18	54	30	19	78	77	64	72	77	87	62	33	66	51	96	86	10	6	59	63	42	7	14	74	66	42	93	32	22	0	65	75	83	81	85	62	32	72	38	86	61	95	24	88	6	73	95	60	38	19	95	81	44	97	67	30	94	12	39	46	21	37	35	31	25	46	39	7	5	68
0	36	13	82	47	79	68	24	35	21	4	92	4	29	19	16	31	94	76	2	29	63	74	16	53	90	29	69	54	62	59	34	81	40	11	4	16	68	7	56	33	7	55	2	97	13	71	64	60	57	40	20	7	22	76	84	23	92	15	63	51	84	38	68	51	89	91	62	93	21	55	0	14	39	40	63	57	99	97	86	7	12	30	29	29	92	21	29	3	59	70	43	33	82	48	74	62	41	69	49
41	74	37	74	62	81	29	46	71	3	74	47	58	89	94	26	80	40	62	91	14	65	96	41	63	85	94	83	15	62	71	57	51	16	71	18	49	20	14	35	61	26	44	65	95	93	96	52	73	22	22	58	90	5	22	38	98	92	73	37	5	43	70	85	94	17	60	74	75	98	1	35	16	25	64	2	12	85	13	59	55	95	26	53	92	19	70	28	91	45	0	43	78	18	99	33	87	27	26	36
70	54	67	76	5	82	63	72	34	63	55	68	54	13	11	41	53	11	2	99	31	88	20	20	51	53	36	46	78	85	37	59	90	60	25	10	5	79	55	75	97	72	50	49	19	76	40	86	25	17	21	61	66	66	96	71	6	39	51	10	95	1	48	15	66	71	24	33	37	51	82	50	18	44	10	42	64	51	94	91	56	40	89	79	68	86	95	16	15	61	53	99	13	76	68	10	39	55	36	38
40	83	61	71	59	17	77	57	24	61	1	97	24	61	68	48	93	46	32	48	2	54	21	9	0	91	98	73	7	75	89	37	91	29	47	74	74	27	57	14	13	48	62	42	16	51	57	85	15	67	73	35	62	54	8	97	16	75	8	45	13	0	21	93	66	92	63	14	29	79	93	68	9	74	85	9	27	17	58	97	98	50	28	71	27	80	47	60	0	48	84	65	94	82	17	12	40	14	66	11
57	7	26	78	55	44	17	32	53	53	55	49	79	88	60	36	71	80	76	0	48	51	21	96	59	50	30	40	22	58	6	14	86	51	71	79	57	84	51	94	60	69	29	53	24	45	67	81	48	76	3	68	56	56	93	21	51	20	54	72	78	83	12	47	22	90	59	14	44	0	73	75	11	43	55	85	13	50	73	78	53	18	13	72	71	92	25	95	93	79	8	6	10	26	0	86	26	32	12	7
27	75	18	92	67	90	36	14	74	80	6	60	79	24	23	30	88	86	94	91	82	25	32	33	4	18	93	32	72	46	3	13	3	21	20	63	11	50	60	27	15	30	53	56	20	78	42	9	88	47	72	12	74	51	64	49	74	29	38	63	48	7	43	30	40	0	14	97	23	75	17	96	48	76	92	14	51	86	77	84	78	12	40	30	44	38	80	61	64	82	19	15	66	80	64	30	17	60	39	5
54	25	65	17	11	80	29	28	25	75	0	5	98	95	59	94	82	8	47	3	95	71	5	98	46	76	75	88	78	62	15	78	51	80	24	76	19	82	87	89	17	3	29	86	61	70	30	73	35	87	51	26	86	99	66	29	19	70	38	97	86	38	77	19	76	13	62	12	28	43	82	70	28	32	28	79	37	17	36	80	24	63	76	54	88	78	63	87	85	97	79	63	68	47	71	24	13	35	9	15
57	29	58	38	12	40	23	1	81	77	71	93	19	66	1	44	42	35	70	87	2	52	18	30	95	10	81	40	32	66	77	60	32	14	82	29	99	40	80	90	11	90	67	23	85	5	74	86	90	23	63	74	45	45	32	57	5	26	68	31	6	53	87	51	49	35	42	36	45	6	52	9	33	79	98	64	94	8	83	12	16	25	56	15	93	33	94	17	54	88	2	49	16	92	79	35	64	32	50	45
70	79	78	30	71	85	9	1	22	45	8	2	42	39	27	50	7	66	66	41	9	38	50	38	65	60	88	46	12	33	41	56	11	1	87	29	14	92	59	22	1	14	83	33	88	19	46	75	40	93	61	30	18	11	16	0	69	1	14	48	23	30	48	61	62	72	6	12	91	73	71	76	4	24	25	80	72	76	92	36	23	50	54	63	27	87	65	7	46	13	38	85	52	86	94	71	2	46	60	66
51	63	9	76	82	95	60	84	18	63	66	24	26	14	55	74	48	40	27	57	45	8	86	5	75	82	15	87	52	45	6	79	78	11	32	45	78	52	66	51	91	47	13	83	47	7	66	79	16	4	94	73	91	42	35	85	30	10	41	8	95	19	74	56	88	92	40	38	32	84	84	65	84	11	82	16	31	53	80	7	26	99	82	66	40	84	48	82	63	59	84	20	37	52	94	74	77	70	40	46
50	72	23	71	90	98	83	59	63	4	73	7	97	22	31	32	36	34	48	36	74	82	16	61	51	32	75	51	80	9	91	87	8	73	31	2	45	31	59	30	0	42	3	96	59	40	53	57	99	87	41	85	31	59	86	17	62	58	34	91	26	39	75	80	65	65	70	72	28	16	65	38	84	20	21	10	67	34	82	85	27	59	91	73	37	14	17	91	75	12	36	43	71	65	71	75	67	85	57	9
89	58	78	9	60	65	12	91	87	33	48	15	93	14	20	20	30	38	59	22	49	38	81	13	28	27	66	17	88	76	62	58	62	27	1	94	82	56	53	34	15	69	78	23	0	91	18	18	10	19	4	22	41	20	34	7	22	13	18	14	68	76	84	32	94	65	44	1	85	41	38	69	93	95	38	3	41	94	76	59	45	83	6	68	29	84	4	94	12	0	74	50	33	93	80	20	40	95	66	41
55	32	56	66	17	88	61	16	35	26	57	26	10	18	62	47	80	23	15	96	15	12	25	87	42	49	82	50	72	25	56	39	92	23	31	80	66	12	70	76	53	28	77	83	93	39	61	89	85	4	47	39	50	8	31	88	92	35	5	73	3	8	92	38	77	40	68	4	76	24	30	74	81	75	0	0	90	44	69	54	44	40	25	31	84	10	98	75	43	58	59	77	37	89	3	8	62	81	10	29
53	45	68	24	1	98	33	30	98	6	26	77	31	13	92	38	3	68	39	38	99	48	35	93	46	8	70	82	24	24	45	46	45	38	13	79	58	66	28	0	23	59	34	36	81	44	14	56	80	99	35	73	26	59	10	75	45	28	56	71	25	29	78	42	60	21	37	58	65	95	97	15	11	26	0	12	52	93	18	69	84	42	4	73	97	73	16	83	46	45	34	72	39	65	99	91	10	39	56	24
90	3	36	84	75	42	23	9	13	17	28	90	35	55	28	93	23	58	76	0	29	42	32	14	29	11	62	91	39	32	27	20	54	10	29	17	45	97	39	67	0	83	2	36	76	83	0	9	2	91	18	95	6	87	43	50	0	10	74	93	7	21	26	43	35	65	29	82	43	87	65	97	69	89	43	52	67	13	72	72	55	21	95	56	4	79	48	90	24	12	42	3	32	77	96	86	92	56	7	56
48	71	46	88	7	3	13	35	65	78	64	72	1	70	49	12	90	35	83	46	93	91	98	2	88	85	38	20	81	54	8	86	46	71	96	23	85	39	56	71	90	82	7	25	85	40	69	4	33	44	8	28	0	50	77	46	5	6	94	19	63	84	40	4	63	93	54	56	52	64	37	31	65	96	50	30	74	16	29	97	20	69	20	97	5	89	31	51	27	0	25	47	40	76	86	77	37	0	72	74
32	23	16	97	26	12	32	36	45	53	88	63	0	27	64	87	76	62	25	90	24	92	50	75	50	53	10	48	62	34	99	80	40	7	64	54	95	46	45	86	89	86	38	1	33	65	72	64	55	9	31	88	8	84	68	94	70	38	48	69	67	47	51	69	29	70	81	6	5	37	58	23	7	96	83	43	0	57	58	45	91	27	9	92	82	57	35	55	6	83	11	75	88	95	9	12	2	95	70	63
88	42	33	69	65	96	47	20	57	16	89	83	26	41	16	27	96	96	84	80	32	49	15	64	60	24	13	3	20	64	5	56	6	12	88	27	89	50	42	50	0	78	79	56	90	63	97	56	92	75	49	15	57	95	33	10	26	22	68	9	2	78	15	75	24	32	74	35	87	74	26	83	87	28	41	56	89	51	41	76	89	29	79	81	21	31	70	56	58	52	14	3	49	10	86	36	94	4	44	73
48	66	46	36	31	69	12	6	72	77	37	33	55	63	97	44	20	87	40	35	26	8	86	89	63	19	63	49	56	72	77	70	89	27	5	63	83	32	67	88	27	66	77	3	65	24	54	11	58	49	9	82	36	49	62	69	84	1	34	33	37	47	76	90	46	39	78	11	44	19	81	62	48	59	62	14	72	72	1	69	79	50	6	11	33	35	43	11	12	38	24	58	48	72	51	9	14	39	20	38
